student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
31,Electronics,100.0,0.1,6.72,78,0,0,0,7,7.7,1,0,0,4,0.0063601532567049805,Low Risk,>85%
32,Computer Science,93.2,2.9,7.96,64,1,0,0,40,8.3,2,2,0,3,0.006992857116997746,Low Risk,>85%
33,Business,47.1,2.1,5.48,94,1,0,0,20,50.0,1,2,0,1,0.07820022669035893,Low Risk,<50%
34,Computer Science,40.5,1.7,10.0,89,1,0,0,3,10.3,3,2,0,3,0.050984703329379204,Low Risk,<50%
35,Medicine,79.2,7.4,7.53,62,0,0,0,16,20.5,0,1,0,7,0.0,,75-85%
36,Mechanical,94.4,1.5,5.19,94,0,0,1,28,16.3,3,1,0,6,0.0,,>85%
37,Mechanical,71.6,2.6,4.73,57,0,1,1,1,11.3,2,4,0,6,0.016124956124956125,Low Risk,70-75%
38,Civil,89.1,2.9,6.29,63,1,0,0,2,49.4,4,3,0,2,0.019808304428514265,Low Risk,>85%
39,Business,76.4,0.3,6.34,41,0,1,1,10,14.9,3,0,0,1,0.0,,75-85%
40,Computer Science,76.0,2.1,6.22,56,0,0,0,12,50.0,2,0,0,3,0.0027044410413476264,Low Risk,75-85%
41,Computer Science,77.3,2.4,5.96,49,0,0,1,3,9.2,3,1,0,3,0.03578543321055248,Low Risk,75-85%
42,Computer Science,76.0,2.4,6.59,96,1,0,1,27,40.4,3,0,0,3,0.0,,75-85%
43,Medicine,64.4,3.6,7.58,50,0,1,0,9,19.6,3,0,0,7,0.00583873290136789,Low Risk,60-70%
44,Mechanical,100.0,1.2,8.66,67,1,0,1,13,18.8,4,3,0,6,0.0007044410413476264,Low Risk,>85%
45,Electronics,88.6,1.0,7.19,37,0,0,0,1,46.0,4,1,0,4,0.012161125319693095,Low Risk,>85%
46,Arts,62.0,4.2,7.32,55,0,1,0,10,14.3,3,1,0,0,0.0,,60-70%
47,Arts,66.9,4.6,3.56,85,1,0,1,1,34.3,2,0,0,0,0.009789029535864979,Low Risk,60-70%
48,Business,53.3,4.3,5.36,66,0,1,0,15,25.2,2,1,0,1,0.0,,50-60%
49,Arts,80.6,2.8,5.4,70,0,1,1,1,50.0,2,0,0,0,0.0,,75-85%
50,Arts,46.3,0.0,6.47,25,1,0,1,12,19.4,3,1,0,0,0.1088260794479783,Low Risk,<50%
51,Electronics,66.0,5.3,7.46,48,0,0,0,3,20.2,4,1,0,4,0.0,,60-70%
52,Computer Science,85.5,1.0,5.49,81,1,0,0,4,7.1,2,0,0,3,0.02177893131480728,Low Risk,>85%
53,Law,82.1,1.3,6.11,87,1,0,1,31,22.5,4,1,0,5,0.02641944873620278,Low Risk,75-85%
54,Electronics,82.3,1.2,8.53,65,0,0,0,12,2.9,2,4,0,4,0.0,,75-85%
55,Arts,50.7,6.9,6.91,73,0,0,1,30,5.6,2,1,0,0,0.0,,50-60%
56,Computer Science,85.8,4.5,5.01,69,1,0,0,13,20.2,3,0,0,3,0.0,,>85%
57,Civil,69.6,4.2,4.61,44,1,0,0,1,16.6,3,0,0,2,0.0031223628691983123,Low Risk,60-70%
58,Electronics,95.8,3.5,5.48,56,0,1,0,4,9.9,2,0,0,4,0.0,,>85%
59,Mechanical,67.0,0.3,4.4,58,1,1,0,19,50.0,3,0,0,6,0.01003584229390681,Low Risk,60-70%
60,Mechanical,100.0,2.2,7.7,76,1,1,0,45,8.0,2,2,0,6,0.0,,>85%
61,Computer Science,79.5,1.6,4.81,48,0,1,1,5,15.0,2,0,0,3,0.021784956124956126,Low Risk,75-85%
62,Arts,85.5,3.1,8.09,100,1,1,0,12,26.8,2,0,0,0,0.0,,>85%
63,Electronics,64.9,2.6,4.98,91,0,0,0,22,9.5,4,0,0,4,0.05723549551437967,Low Risk,60-70%
64,Civil,64.7,2.2,8.68,84,1,1,1,9,47.7,3,0,0,2,0.0,,60-70%
65,Medicine,65.1,2.3,4.22,65,1,0,0,5,21.6,4,0,0,7,0.04524037893831729,Low Risk,60-70%
66,Mechanical,90.0,0.6,6.83,78,0,0,1,11,31.1,2,1,0,6,0.008116959064327486,Low Risk,>85%
67,Business,63.9,5.4,7.51,100,0,1,1,26,50.0,3,1,0,1,0.0,,60-70%
68,Computer Science,69.9,5.4,7.55,67,1,0,0,14,8.0,3,1,0,3,0.0,,60-70%
69,Electronics,93.0,5.9,7.88,39,1,0,1,4,50.0,3,3,0,4,0.0,,>85%
70,Medicine,81.3,5.3,5.72,100,1,0,1,20,12.3,3,0,0,7,0.0,,75-85%
71,Arts,67.4,0.0,4.43,63,1,1,0,14,36.1,2,1,0,0,0.006666666666666667,Low Risk,60-70%
72,Business,77.1,4.6,6.45,88,0,0,0,4,8.0,2,1,0,1,0.0,,75-85%
73,Computer Science,46.7,7.6,6.69,81,1,0,0,30,19.0,4,2,0,3,0.0,,<50%
74,Computer Science,44.8,0.8,8.78,80,0,0,0,5,47.3,4,1,0,3,0.03885532311441042,Low Risk,<50%
75,Computer Science,79.8,1.1,7.87,40,1,0,0,3,27.0,4,0,0,3,0.0,,75-85%
76,Electronics,100.0,0.1,6.22,100,1,1,1,39,28.0,3,0,0,4,0.0,,>85%
77,Computer Science,100.0,3.7,8.98,71,1,1,1,12,8.2,3,0,0,3,0.0,,>85%
78,Electronics,100.0,1.0,4.44,69,0,1,0,13,24.5,3,0,0,4,0.00598,Low Risk,>85%
79,Electronics,82.3,5.4,8.3,18,0,1,1,25,24.8,3,3,0,4,0.0,,75-85%
80,Electronics,62.5,5.2,8.48,80,0,0,1,1,6.4,1,2,0,4,0.0,,60-70%
81,Medicine,91.2,1.9,8.21,93,1,0,0,43,15.3,4,0,0,7,0.0,,>85%
82,Civil,50.5,0.0,6.13,57,0,0,0,16,10.8,4,2,0,2,0.28253838507204365,Low Risk,50-60%
83,Computer Science,20.5,1.2,2.96,69,0,1,1,27,23.2,3,0,1,3,0.9863035236606631,High Risk,<50%
84,Electronics,79.6,5.6,5.01,67,1,0,1,58,17.9,3,1,0,4,0.0,,75-85%
85,Civil,90.6,2.1,5.75,50,0,0,1,30,11.8,3,1,0,2,0.04154513497155077,Low Risk,>85%
86,Electronics,84.7,5.8,2.52,39,0,1,1,1,4.8,3,1,0,4,0.0,,75-85%
87,Medicine,99.9,3.1,6.25,67,1,0,0,16,20.1,4,1,0,7,0.03351501572910037,Low Risk,>85%
88,Medicine,85.8,3.8,5.56,93,1,0,1,1,3.5,2,0,0,7,0.0,,>85%
89,Medicine,78.2,3.6,6.51,97,0,0,0,30,9.3,3,2,0,7,0.0,,75-85%
90,Medicine,53.0,1.7,7.56,76,0,0,0,14,11.1,4,1,0,7,0.1167989554210107,Low Risk,50-60%
91,Civil,69.7,3.7,7.24,100,1,0,1,7,44.4,3,0,0,2,0.0065020576131687245,Low Risk,60-70%
92,Business,50.7,2.7,7.13,67,1,0,1,13,19.7,3,0,0,1,0.6438160787612532,Medium Risk,50-60%
93,Civil,65.4,0.3,4.94,43,0,0,0,1,23.6,4,1,0,2,0.010978112175102599,Low Risk,60-70%
94,Civil,100.0,2.2,2.49,88,1,0,0,71,23.0,1,1,0,2,0.025765492686682066,Low Risk,>85%
95,Arts,75.8,3.8,5.22,48,0,0,0,1,5.8,2,0,0,0,0.02283949115866345,Low Risk,75-85%
96,Electronics,78.8,1.0,6.99,41,1,1,1,56,50.0,2,0,0,4,0.006666666666666667,Low Risk,75-85%
97,Electronics,59.5,3.1,3.8,56,0,0,0,28,50.0,2,2,0,4,0.048923694618525006,Low Risk,50-60%
98,Mechanical,100.0,3.4,6.71,88,1,0,0,3,28.3,1,5,0,6,0.0,,>85%
99,Civil,36.3,4.0,5.38,36,1,1,0,7,19.6,2,0,1,2,0.9790920166130288,High Risk,<50%
100,Civil,55.3,5.0,6.49,78,1,0,1,22,19.8,2,1,0,2,0.006236559139784946,Low Risk,50-60%
101,Medicine,89.0,5.0,6.15,50,0,0,0,3,16.2,2,0,0,7,0.0,,>85%
102,Business,58.5,2.4,6.41,93,1,0,0,24,16.2,3,1,0,1,0.005291005291005291,Low Risk,50-60%
103,Business,57.7,2.5,6.62,47,1,0,0,42,25.8,3,1,0,1,0.02913355804568667,Low Risk,50-60%
104,Civil,81.2,5.3,4.98,70,1,1,0,36,7.9,3,2,0,2,0.0,,75-85%
105,Business,85.5,3.5,5.93,94,1,0,0,1,11.1,2,0,0,1,0.0,,>85%
106,Computer Science,84.3,3.5,6.45,48,1,1,1,13,5.4,2,0,0,3,0.0,,75-85%
107,Medicine,56.6,3.9,4.6,96,0,0,1,11,12.1,2,2,0,7,0.006437799926172019,Low Risk,50-60%
108,Civil,85.6,5.3,7.44,50,1,0,0,12,11.0,3,1,0,2,0.0,,>85%
109,Arts,50.2,6.3,5.5,89,1,1,1,2,50.0,3,2,0,0,0.0,,50-60%
110,Mechanical,55.5,6.5,7.35,31,0,0,1,1,20.9,2,2,0,6,0.0,,50-60%
111,Mechanical,54.1,2.8,6.99,80,0,1,0,22,23.6,2,0,0,6,0.1094504068900292,Low Risk,50-60%
112,Business,77.9,5.7,4.09,83,0,0,0,22,17.4,3,0,0,1,0.0,,75-85%
113,Computer Science,65.7,0.0,6.12,52,1,0,0,7,17.8,2,1,0,3,0.01969392057812587,Low Risk,60-70%
114,Computer Science,54.9,4.6,3.77,65,1,1,0,14,24.3,2,1,0,3,0.0,,50-60%
115,Electronics,72.6,5.0,7.19,57,1,0,0,3,10.6,4,3,0,4,0.0,,70-75%
116,Computer Science,53.6,3.4,4.62,79,1,1,1,6,50.0,3,1,0,3,0.0588436596124959,Low Risk,50-60%
117,Computer Science,62.9,0.1,2.7,70,1,1,0,55,16.3,4,3,0,3,0.01988888888888889,Low Risk,60-70%
118,Electronics,66.4,2.6,5.0,44,0,0,0,11,30.3,3,1,0,4,0.042350069461222516,Low Risk,60-70%
119,Arts,61.8,2.9,4.27,78,0,0,1,8,34.9,1,1,0,0,0.054031055699154264,Low Risk,60-70%
120,Business,53.9,2.4,5.32,77,1,0,1,53,24.4,1,0,0,1,0.6226005578837804,Medium Risk,50-60%
121,Electronics,49.5,3.0,6.05,33,0,0,1,9,13.2,3,1,0,4,0.3114845037204055,Low Risk,<50%
122,Business,91.8,0.8,8.84,54,0,0,1,1,33.6,3,0,0,1,0.01190396426577331,Low Risk,>85%
123,Mechanical,34.8,6.1,7.0,67,1,1,1,15,11.3,2,3,0,6,0.0,,<50%
124,Electronics,77.4,3.9,5.97,59,1,0,1,61,22.1,3,0,0,4,0.00986997719375057,Low Risk,75-85%
125,Business,57.5,3.8,6.43,80,0,0,1,17,17.6,3,1,0,1,0.04560253474225405,Low Risk,50-60%
126,Civil,59.3,5.9,4.66,93,0,0,1,1,19.5,4,4,0,2,0.0,,50-60%
127,Arts,39.9,0.0,6.49,37,0,0,1,4,26.3,4,1,0,0,0.11623422350892357,Low Risk,<50%
128,Computer Science,71.5,3.7,8.39,59,0,1,0,6,17.5,3,1,0,3,0.0,,70-75%
129,Medicine,62.0,0.3,4.13,64,1,0,1,7,7.8,4,1,0,7,0.04280468672101687,Low Risk,60-70%
130,Computer Science,91.1,4.1,5.23,75,0,0,0,3,7.9,2,0,0,3,0.0,,>85%
131,Arts,61.8,4.6,5.45,54,0,0,0,40,19.8,3,0,0,0,0.006336805555555556,Low Risk,60-70%
132,Arts,52.4,3.7,7.67,61,1,0,1,9,15.4,3,4,0,0,0.03276922175468004,Low Risk,50-60%
133,Arts,50.4,3.4,6.21,85,1,1,0,13,10.1,4,1,0,0,0.06883256905798826,Low Risk,50-60%
134,Electronics,89.2,0.0,5.6,89,0,0,1,24,17.8,2,2,0,4,0.011562938043173536,Low Risk,>85%
135,Mechanical,82.2,6.5,6.05,100,0,0,0,14,19.2,3,0,0,6,0.0,,75-85%
136,Electronics,65.7,5.3,6.97,74,0,1,0,80,28.8,3,2,0,4,0.0,,60-70%
137,Computer Science,100.0,3.2,4.1,94,1,0,0,1,9.3,2,0,0,3,0.011923868312757203,Low Risk,>85%
138,Civil,76.8,5.4,7.0,62,1,0,0,26,39.0,4,2,0,2,0.0,,75-85%
139,Mechanical,66.7,2.7,5.81,70,0,0,0,1,4.5,0,0,0,6,0.01825802159284443,Low Risk,60-70%
140,Computer Science,81.3,2.3,6.74,76,0,0,1,1,50.0,3,1,0,3,0.0027044410413476264,Low Risk,75-85%
141,Law,52.2,4.3,5.43,85,1,1,0,38,8.3,3,3,0,5,0.006489675516224189,Low Risk,50-60%
142,Computer Science,73.8,3.6,7.09,70,0,0,0,3,17.9,4,2,0,3,0.0027044410413476264,Low Risk,70-75%
143,Medicine,51.6,3.1,7.5,35,0,0,0,12,30.7,3,1,0,7,0.029467483718323327,Low Risk,50-60%
144,Medicine,82.4,1.4,7.99,90,1,1,1,33,11.0,2,0,0,7,0.0,,75-85%
145,Medicine,83.4,3.6,5.2,64,1,0,0,1,32.5,2,1,0,7,0.02592967655399733,Low Risk,75-85%
146,Medicine,70.0,4.9,9.46,81,1,1,0,10,14.6,4,1,0,7,0.0,,60-70%
147,Law,91.4,0.2,4.15,59,1,0,1,6,12.6,3,0,0,5,0.02547631427779517,Low Risk,>85%
148,Computer Science,59.3,0.4,2.96,69,1,0,0,24,12.9,2,0,0,3,0.06607159451483033,Low Risk,50-60%
149,Mechanical,81.7,2.1,5.67,100,0,0,1,4,28.2,2,1,0,6,0.0,,75-85%
150,Computer Science,69.8,3.2,4.38,49,0,0,0,4,19.0,3,2,0,3,0.029242151153069832,Low Risk,60-70%
151,Business,51.2,6.0,6.03,55,1,1,0,20,8.4,4,0,0,1,0.0,,50-60%
152,Computer Science,84.4,0.1,5.93,72,0,0,0,2,10.2,2,1,0,3,0.017080291232682777,Low Risk,75-85%
153,Civil,100.0,1.3,4.45,61,1,1,1,7,21.7,2,0,0,2,0.012817943137943138,Low Risk,>85%
154,Arts,100.0,2.7,4.75,69,1,1,0,18,13.9,4,5,0,0,0.004675324675324675,Low Risk,>85%
155,Medicine,73.7,4.0,6.32,86,0,0,1,11,7.2,3,2,0,7,0.0007044410413476264,Low Risk,70-75%
156,Business,80.7,4.6,4.91,72,0,1,1,39,5.6,4,0,0,1,0.0,,75-85%
157,Civil,100.0,3.8,5.4,63,0,0,0,14,23.5,2,1,0,2,0.024007641654657894,Low Risk,>85%
158,Arts,53.1,3.0,5.43,71,0,0,0,12,35.3,3,0,0,0,0.5809955121167183,Medium Risk,50-60%
159,Civil,99.3,3.7,4.58,83,1,0,0,54,15.4,3,5,0,2,0.0016370808678500986,Low Risk,>85%
160,Electronics,42.1,0.6,4.7,63,0,1,0,18,33.1,2,1,0,4,0.47189964902347453,Medium Risk,<50%
161,Civil,51.2,2.6,9.24,52,1,1,1,19,18.3,1,0,0,2,0.01921425297582939,Low Risk,50-60%
162,Computer Science,68.0,3.8,5.07,65,0,0,1,3,15.7,1,1,0,3,0.036673358028224495,Low Risk,60-70%
163,Business,65.1,7.3,4.95,99,1,0,0,44,24.6,2,0,0,1,0.0,,60-70%
164,Law,89.4,6.4,6.19,100,1,0,1,16,5.4,4,3,0,5,0.0,,>85%
165,Computer Science,52.8,3.9,4.18,71,1,0,0,9,19.8,3,1,0,3,0.3802662075616612,Medium Risk,50-60%
166,Law,69.7,6.4,5.14,61,1,0,1,52,16.4,3,1,0,5,0.00932925942092245,Low Risk,60-70%
167,Electronics,65.7,4.2,6.24,88,0,0,1,1,11.0,2,0,0,4,0.0,,60-70%
168,Electronics,74.9,3.8,5.97,94,0,1,1,13,50.0,4,0,0,4,0.0,,70-75%
169,Computer Science,83.0,2.9,5.55,51,0,0,0,14,19.5,2,0,0,3,0.04631412407359286,Low Risk,75-85%
170,Business,88.8,5.7,7.51,74,1,0,0,31,18.1,3,0,0,1,0.0,,>85%
171,Business,77.8,1.9,5.43,45,1,0,0,1,17.6,2,0,0,1,0.032300531070013135,Low Risk,75-85%
172,Mechanical,78.9,2.8,6.1,70,0,0,0,18,33.3,4,1,0,6,0.026918072273775698,Low Risk,75-85%
173,Electronics,72.9,3.7,8.4,25,0,0,0,6,5.8,2,2,0,4,0.0,,70-75%
174,Computer Science,43.9,1.9,4.65,75,1,1,1,80,40.5,2,0,0,3,0.14696143611272924,Low Risk,<50%
175,Business,39.1,5.2,4.83,57,1,0,0,3,3.8,1,2,0,1,0.05809461652810144,Low Risk,<50%
176,Business,78.5,3.3,2.0,59,0,0,0,5,14.6,3,0,0,1,0.06280225950350714,Low Risk,75-85%
177,Electronics,47.0,1.9,5.47,100,1,1,1,4,11.9,2,4,0,4,0.03853227002509532,Low Risk,<50%
178,Electronics,57.8,2.0,4.93,53,1,0,1,16,9.0,2,0,0,4,0.05603589058605889,Low Risk,50-60%
179,Medicine,75.9,0.6,9.06,69,1,0,0,8,19.3,3,3,0,7,0.0,,75-85%
180,Mechanical,65.7,2.9,4.58,91,1,0,0,14,28.7,2,1,0,6,0.03395680425895589,Low Risk,60-70%
181,Mechanical,57.6,1.5,7.74,52,1,0,0,46,21.9,4,2,0,6,0.01908777869531288,Low Risk,50-60%
182,Computer Science,55.7,4.7,6.15,62,0,0,1,25,13.9,3,4,0,3,0.012670138888888889,Low Risk,50-60%
183,Business,72.7,3.4,4.61,85,1,0,1,41,14.0,4,2,0,1,0.004341521909197725,Low Risk,70-75%
184,Computer Science,98.4,3.5,6.02,70,0,1,0,23,2.9,4,1,0,3,0.0,,>85%
185,Business,41.4,6.1,6.75,74,1,1,0,26,46.6,4,2,0,1,0.0,,<50%
186,Arts,67.6,6.9,7.89,65,0,1,1,17,28.2,3,0,0,0,0.0,,60-70%
187,Computer Science,89.3,6.1,4.7,61,0,0,0,3,18.5,3,2,0,3,0.0,,>85%
188,Mechanical,76.7,5.3,5.87,100,1,1,1,3,5.1,4,0,0,6,0.0,,75-85%
189,Medicine,61.2,3.4,5.74,46,1,0,0,3,17.2,2,3,0,7,0.046231494911179546,Low Risk,60-70%
190,Computer Science,72.6,2.8,5.96,72,1,0,0,1,50.0,1,2,0,3,0.009045808474062089,Low Risk,70-75%
191,Mechanical,79.4,4.3,3.8,95,1,1,0,21,31.2,2,1,0,6,0.0,,75-85%
192,Mechanical,90.3,6.0,5.28,72,1,0,0,1,5.7,2,0,0,6,0.0,,>85%
193,Computer Science,43.2,2.0,5.6,100,1,1,1,4,15.8,2,0,0,3,0.08481910251104464,Low Risk,<50%
194,Civil,56.5,3.6,5.36,79,1,1,0,11,17.7,1,1,0,2,0.006276150627615063,Low Risk,50-60%
195,Arts,77.0,2.6,3.15,57,1,1,1,8,18.2,3,0,0,0,0.02184762566137566,Low Risk,75-85%
196,Arts,79.8,5.0,4.61,68,1,0,0,20,7.5,1,2,0,0,0.0,,75-85%
197,Medicine,76.4,8.5,6.16,44,0,1,0,3,4.2,1,1,0,7,0.0,,75-85%
198,Civil,79.4,2.7,5.0,66,1,0,0,20,17.0,2,4,0,2,0.034583842438681366,Low Risk,75-85%
199,Electronics,87.9,1.9,7.17,52,0,1,1,3,15.3,4,1,0,4,0.0,,>85%
200,Civil,80.3,5.3,5.94,61,0,1,0,31,35.4,2,0,0,2,0.0,,75-85%
201,Mechanical,100.0,5.3,6.39,90,1,0,0,5,23.5,3,3,0,6,0.0,,>85%
202,Civil,59.9,1.8,7.16,100,1,0,0,1,23.3,3,1,0,2,0.0,,50-60%
203,Arts,65.6,6.8,7.08,66,1,1,1,33,3.4,2,1,0,0,0.0,,60-70%
204,Computer Science,45.9,3.9,5.35,78,0,1,0,60,13.1,3,2,0,3,0.1876279712264828,Low Risk,<50%
205,Computer Science,82.7,1.1,8.06,96,0,1,0,11,20.2,2,5,0,3,0.0,,75-85%
206,Electronics,76.3,6.7,6.96,84,1,0,1,5,15.5,4,0,0,4,0.0,,75-85%
207,Medicine,69.2,5.8,3.8,100,0,0,0,7,7.3,2,4,0,7,0.0,,60-70%
208,Electronics,51.4,2.4,8.28,90,0,1,0,14,7.4,1,1,0,4,0.018369398560412087,Low Risk,50-60%
209,Business,100.0,2.6,5.14,31,0,1,0,22,15.8,4,0,0,1,0.011021991341991342,Low Risk,>85%
210,Medicine,79.5,4.1,6.88,70,0,1,1,49,50.0,1,0,0,7,0.0,,75-85%
211,Computer Science,86.9,2.4,5.87,65,1,1,0,68,19.7,0,2,0,3,0.006089850249584026,Low Risk,>85%
212,Computer Science,47.8,1.5,4.72,86,1,1,1,15,11.7,2,0,0,3,0.4658494829590389,Medium Risk,<50%
213,Computer Science,78.0,1.5,4.72,83,1,1,0,1,8.1,1,0,0,3,0.012366000877199088,Low Risk,75-85%
214,Arts,81.0,2.3,3.5,100,1,0,0,22,2.0,1,0,0,0,0.0,,75-85%
215,Computer Science,100.0,2.1,6.13,66,1,0,0,25,50.0,2,1,0,3,0.01971122132994741,Low Risk,>85%
216,Mechanical,82.6,3.4,5.66,92,1,1,0,41,10.0,3,0,0,6,0.0,,75-85%
217,Mechanical,91.3,4.8,5.23,63,0,0,1,35,3.1,2,0,0,6,0.0,,>85%
218,Arts,44.0,0.9,7.41,52,1,0,1,12,23.9,3,0,0,0,0.22464897146713,Low Risk,<50%
219,Law,68.3,2.7,5.96,52,1,0,1,21,6.2,3,3,0,5,0.030717429613383265,Low Risk,60-70%
220,Medicine,73.6,6.2,6.66,52,1,0,0,14,16.1,4,0,0,7,0.0,,70-75%
221,Electronics,70.3,2.8,8.97,90,0,0,0,18,12.6,3,2,0,4,0.0,,70-75%
222,Medicine,66.9,0.9,5.4,100,1,1,1,26,16.4,3,1,0,7,0.006666666666666667,Low Risk,60-70%
223,Business,66.4,2.8,6.67,77,1,0,1,41,16.8,3,1,0,1,0.018056421942109012,Low Risk,60-70%
224,Mechanical,95.4,3.3,6.16,86,1,0,0,11,31.0,3,1,0,6,0.013198098111695774,Low Risk,>85%
225,Civil,64.4,0.9,5.53,90,0,1,0,21,10.4,4,0,0,2,0.020694540361599185,Low Risk,60-70%
226,Arts,85.3,1.7,7.53,100,0,0,0,4,11.2,4,0,0,0,0.0,,>85%
227,Business,84.5,4.4,9.65,65,1,0,0,2,8.3,1,0,0,1,0.0,,75-85%
228,Computer Science,65.6,4.3,5.17,73,1,1,0,5,20.4,3,3,0,3,0.0,,60-70%
229,Medicine,74.5,4.6,7.7,100,1,0,1,5,4.8,2,0,0,7,0.0,,70-75%
230,Computer Science,29.2,6.1,8.63,68,0,1,1,22,22.4,2,4,0,3,0.006666666666666667,Low Risk,<50%
231,Mechanical,61.1,2.8,5.11,42,0,0,0,6,10.8,2,0,0,6,0.043960658256395405,Low Risk,60-70%
232,Mechanical,91.7,6.7,6.26,44,1,0,1,2,23.4,4,1,0,6,0.0,,>85%
233,Arts,60.6,3.1,7.42,20,1,0,0,6,50.0,3,0,0,0,0.0,,60-70%
234,Computer Science,35.0,4.7,6.55,100,0,0,0,31,12.8,3,3,0,3,0.0,,<50%
235,Business,89.5,5.3,4.28,88,1,0,0,30,41.3,3,0,0,1,0.0,,>85%
236,Computer Science,48.7,3.0,8.87,53,1,1,1,12,12.7,1,1,0,3,0.012162439301361854,Low Risk,<50%
237,Business,96.3,1.6,5.44,74,0,0,0,9,14.4,4,3,0,1,0.0278603933983709,Low Risk,>85%
238,Electronics,71.4,3.1,5.12,48,1,0,1,11,15.6,2,4,0,4,0.016903532201717163,Low Risk,70-75%
239,Civil,48.6,4.4,5.73,70,0,0,1,10,12.4,2,1,0,2,0.0,,<50%
240,Electronics,59.6,4.4,6.67,90,0,0,0,3,11.2,4,2,0,4,0.0,,50-60%
241,Electronics,100.0,2.8,6.44,57,1,1,0,9,17.9,1,1,0,4,0.006089850249584026,Low Risk,>85%
242,Mechanical,75.3,2.9,5.77,47,1,0,0,10,6.7,4,1,0,6,0.016049983540536626,Low Risk,75-85%
243,Law,70.5,5.0,5.88,64,0,0,0,10,42.3,0,1,0,5,0.0031223628691983123,Low Risk,70-75%
244,Mechanical,74.8,3.4,5.95,43,1,1,1,2,3.4,3,3,0,6,0.0,,70-75%
245,Mechanical,68.9,6.7,6.01,95,0,1,1,46,8.5,3,0,0,6,0.0,,60-70%
