student_id,department,dropout_risk_score,risk_tier,dropout
127,Arts,0.11623422350892357,Low Risk,0
128,Computer Science,0.0,,0
129,Medicine,0.04280468672101687,Low Risk,0
130,Computer Science,0.0,,0
131,Arts,0.006336805555555556,Low Risk,0
132,Arts,0.03276922175468004,Low Risk,0
133,Arts,0.06883256905798826,Low Risk,0
134,Electronics,0.011562938043173536,Low Risk,0
135,Mechanical,0.0,,0
136,Electronics,0.0,,0
137,Computer Science,0.011923868312757203,Low Risk,0
138,Civil,0.0,,0
139,Mechanical,0.01825802159284443,Low Risk,0
140,Computer Science,0.0027044410413476264,Low Risk,0
141,Law,0.006489675516224189,Low Risk,0
142,Computer Science,0.0027044410413476264,Low Risk,0
143,Medicine,0.029467483718323327,Low Risk,0
144,Medicine,0.0,,0
145,Medicine,0.02592967655399733,Low Risk,0
146,Medicine,0.0,,0
147,Law,0.02547631427779517,Low Risk,0
148,Computer Science,0.06607159451483033,Low Risk,0
149,Mechanical,0.0,,0
150,Computer Science,0.029242151153069832,Low Risk,0
151,Business,0.0,,0
152,Computer Science,0.017080291232682777,Low Risk,0
153,Civil,0.012817943137943138,Low Risk,0
154,Arts,0.004675324675324675,Low Risk,0
155,Medicine,0.0007044410413476264,Low Risk,0
156,Business,0.0,,0
157,Civil,0.024007641654657894,Low Risk,0
158,Arts,0.5809955121167183,Medium Risk,0
159,Civil,0.0016370808678500986,Low Risk,0
160,Electronics,0.47189964902347453,Medium Risk,0
161,Civil,0.01921425297582939,Low Risk,0
162,Computer Science,0.036673358028224495,Low Risk,0
163,Business,0.0,,0
164,Law,0.0,,0
165,Computer Science,0.3802662075616612,Medium Risk,0
166,Law,0.00932925942092245,Low Risk,0
167,Electronics,0.0,,0
168,Electronics,0.0,,0
169,Computer Science,0.04631412407359286,Low Risk,0
170,Business,0.0,,0
171,Business,0.032300531070013135,Low Risk,0
172,Mechanical,0.026918072273775698,Low Risk,0
173,Electronics,0.0,,0
174,Computer Science,0.14696143611272924,Low Risk,0
175,Business,0.05809461652810144,Low Risk,0
176,Business,0.06280225950350714,Low Risk,0
177,Electronics,0.03853227002509532,Low Risk,0
178,Electronics,0.05603589058605889,Low Risk,0
179,Medicine,0.0,,0
180,Mechanical,0.03395680425895589,Low Risk,0
181,Mechanical,0.01908777869531288,Low Risk,0
182,Computer Science,0.012670138888888889,Low Risk,0
183,Business,0.004341521909197725,Low Risk,0
184,Computer Science,0.0,,0
185,Business,0.0,,0
186,Arts,0.0,,0
187,Computer Science,0.0,,0
188,Mechanical,0.0,,0
189,Medicine,0.046231494911179546,Low Risk,0
190,Computer Science,0.009045808474062089,Low Risk,0
191,Mechanical,0.0,,0
192,Mechanical,0.0,,0
193,Computer Science,0.08481910251104464,Low Risk,0
194,Civil,0.006276150627615063,Low Risk,0
195,Arts,0.02184762566137566,Low Risk,0
196,Arts,0.0,,0
197,Medicine,0.0,,0
198,Civil,0.034583842438681366,Low Risk,0
199,Electronics,0.0,,0
200,Civil,0.0,,0
201,Mechanical,0.0,,0
202,Civil,0.0,,0
203,Arts,0.0,,0
204,Computer Science,0.1876279712264828,Low Risk,0
205,Computer Science,0.0,,0
206,Electronics,0.0,,0
207,Medicine,0.0,,0
208,Electronics,0.018369398560412087,Low Risk,0
209,Business,0.011021991341991342,Low Risk,0
210,Medicine,0.0,,0
211,Computer Science,0.006089850249584026,Low Risk,0
212,Computer Science,0.4658494829590389,Medium Risk,0
213,Computer Science,0.012366000877199088,Low Risk,0
214,Arts,0.0,,0
215,Computer Science,0.01971122132994741,Low Risk,0
216,Mechanical,0.0,,0
217,Mechanical,0.0,,0
218,Arts,0.22464897146713,Low Risk,0
219,Law,0.030717429613383265,Low Risk,0
220,Medicine,0.0,,0
221,Electronics,0.0,,0
222,Medicine,0.006666666666666667,Low Risk,0
223,Business,0.018056421942109012,Low Risk,0
224,Mechanical,0.013198098111695774,Low Risk,0
225,Civil,0.020694540361599185,Low Risk,0
226,Arts,0.0,,0
227,Business,0.0,,0
228,Computer Science,0.0,,0
229,Medicine,0.0,,0
230,Computer Science,0.006666666666666667,Low Risk,0
231,Mechanical,0.043960658256395405,Low Risk,0
232,Mechanical,0.0,,0
233,Arts,0.0,,0
234,Computer Science,0.0,,0
235,Business,0.0,,0
236,Computer Science,0.012162439301361854,Low Risk,0
237,Business,0.0278603933983709,Low Risk,0
238,Electronics,0.016903532201717163,Low Risk,0
239,Civil,0.0,,0
240,Electronics,0.0,,0
241,Electronics,0.006089850249584026,Low Risk,0
242,Mechanical,0.016049983540536626,Low Risk,0
243,Law,0.0031223628691983123,Low Risk,0
244,Mechanical,0.0,,0
245,Mechanical,0.0,,0
246,Mechanical,0.06173378888749929,Low Risk,0
247,Computer Science,0.0,,0
248,Law,0.0,,0
249,Mechanical,0.009872705555533988,Low Risk,0
250,Business,0.0,,0
251,Computer Science,0.0,,0
252,Computer Science,0.0,,0
253,Medicine,0.00986997719375057,Low Risk,0
254,Civil,0.0,,0
255,Mechanical,0.7459204458605304,High Risk,0
256,Law,0.0,,0
257,Computer Science,0.006992857116997746,Low Risk,0
258,Mechanical,0.10887748609646647,Low Risk,0
259,Business,0.012756516916250694,Low Risk,0
260,Business,0.0,,0
261,Business,0.0,,0
262,Business,0.0,,0
263,Law,0.0033691756272401434,Low Risk,0
264,Business,0.0,,0
265,Civil,0.0,,0
266,Electronics,0.028033850594507078,Low Risk,0
267,Business,0.06845399419687989,Low Risk,0
268,Electronics,0.0,,0
269,Computer Science,0.0,,0
270,Mechanical,0.6504224919570121,Medium Risk,0
271,Electronics,0.0,,0
272,Mechanical,0.0,,0
273,Electronics,0.0,,0
274,Civil,0.019902384676560136,Low Risk,0
275,Computer Science,0.0,,0
276,Computer Science,0.0,,0
277,Mechanical,0.001688311688311688,Low Risk,0
278,Business,0.011402701636938817,Low Risk,0
279,Computer Science,0.006573535118354676,Low Risk,0
280,Business,0.0,,0
281,Computer Science,0.0,,0
282,Computer Science,0.0,,0
283,Business,0.006571428571428572,Low Risk,0
284,Computer Science,0.05780538449420194,Low Risk,0
285,Business,0.0,,0
286,Business,0.0,,0
287,Computer Science,0.0,,0
288,Computer Science,0.0016370808678500986,Low Risk,0
289,Civil,0.04490284862080877,Low Risk,0
290,Arts,0.006236559139784946,Low Risk,0
291,Law,0.0031223628691983123,Low Risk,0
292,Electronics,0.0,,0
293,Mechanical,0.0,,0
294,Medicine,0.00493208331777039,Low Risk,0
295,Mechanical,0.017032549019607844,Low Risk,0
296,Business,0.0,,0
297,Electronics,0.0,,0
298,Computer Science,0.005941738640454271,Low Risk,0
299,Computer Science,0.0,,0
300,Electronics,0.0,,0
301,Computer Science,0.006666666666666667,Low Risk,0
302,Medicine,0.39205857425699575,Medium Risk,0
303,Civil,0.0,,0
304,Law,0.0,,0
305,Electronics,0.012570072503858137,Low Risk,0
306,Business,0.006363636363636364,Low Risk,0
307,Law,0.0,,0
308,Law,0.0,,0
309,Civil,0.060968402450413434,Low Risk,0
310,Mechanical,0.0,,0
311,Civil,0.0,,0
312,Computer Science,0.00583873290136789,Low Risk,0
313,Mechanical,0.032026206874405654,Low Risk,0
314,Computer Science,0.005994296113811394,Low Risk,0
315,Business,0.3527372711717997,Medium Risk,0
316,Electronics,0.0,,0
317,Business,0.005833333333333334,Low Risk,0
318,Arts,0.0,,0
319,Computer Science,0.0,,0
320,Mechanical,0.0,,0
321,Business,0.0,,0
322,Law,0.004675324675324675,Low Risk,0
323,Civil,0.017101407064442953,Low Risk,0
324,Civil,0.0,,0
325,Computer Science,0.032020211533421196,Low Risk,0
326,Business,0.0,,0
327,Mechanical,0.006666666666666667,Low Risk,0
328,Computer Science,0.0,,0
329,Business,0.00583873290136789,Low Risk,0
330,Computer Science,0.008232896325900473,Low Risk,0
331,Business,0.004015151515151515,Low Risk,0
332,Law,0.0,,0
333,Electronics,0.0059241706161137445,Low Risk,0
334,Mechanical,0.0,,0
335,Computer Science,0.13044182938361507,Low Risk,0
336,Computer Science,0.014737736366127706,Low Risk,0
337,Arts,0.0,,0
338,Medicine,0.0,,0
339,Computer Science,0.0063601532567049805,Low Risk,0
340,Civil,0.04666666666666667,Low Risk,0
341,Computer Science,0.0,,0
342,Mechanical,0.004675324675324675,Low Risk,0
343,Computer Science,0.038058713368306143,Low Risk,0
344,Law,0.030434045102605035,Low Risk,0
345,Business,0.0,,0
346,Civil,0.011308367298567682,Low Risk,0
347,Mechanical,0.0,,0
348,Mechanical,0.05182697099714851,Low Risk,0
349,Medicine,0.0,,0
350,Electronics,0.001688311688311688,Low Risk,0
351,Law,0.0,,0
352,Mechanical,0.006089850249584026,Low Risk,0
353,Electronics,0.012954452614379086,Low Risk,0
354,Medicine,0.0526852963052517,Low Risk,0
355,Electronics,0.44097149831901306,Medium Risk,0
356,Computer Science,0.021170457006714313,Low Risk,0
357,Electronics,0.10095961155692856,Low Risk,0
358,Computer Science,0.9864639521351478,High Risk,1
359,Medicine,0.9767296069716177,High Risk,1
360,Mechanical,0.0,,0
361,Mechanical,0.13262245472610812,Low Risk,0
362,Medicine,0.013333333333333334,Low Risk,0
363,Civil,0.0,,0
364,Computer Science,0.0,,0
365,Civil,0.02107966481127373,Low Risk,0
366,Mechanical,0.0007044410413476264,Low Risk,0
367,Business,0.5326632368055192,Medium Risk,0
368,Electronics,0.3119663325157223,Low Risk,0
369,Law,0.12210686254912277,Low Risk,0
370,Mechanical,0.0,,0
371,Business,0.01642477224381237,Low Risk,0
372,Computer Science,0.0,,0
373,Computer Science,0.06207637096933261,Low Risk,0
374,Electronics,0.006363636363636364,Low Risk,0
375,Arts,0.006666666666666667,Low Risk,0
376,Computer Science,0.05744865668068569,Low Risk,0
377,Electronics,0.0,,0
378,Civil,0.0,,0
379,Arts,0.010951475302939738,Low Risk,0
380,Computer Science,0.1417741560998423,Low Risk,0
381,Mechanical,0.0,,0
382,Computer Science,0.0,,0
383,Civil,0.0,,0
384,Business,0.001688311688311688,Low Risk,0
385,Computer Science,0.01112963144963145,Low Risk,0
386,Electronics,0.019952557173661147,Low Risk,0
387,Business,0.0,,0
388,Mechanical,0.0,,0
389,Civil,0.0,,0
390,Business,0.004675324675324675,Low Risk,0
391,Mechanical,0.0,,0
392,Mechanical,0.0,,0
393,Electronics,0.0,,0
394,Electronics,0.0125,Low Risk,0
395,Business,0.02477494734174884,Low Risk,0
396,Civil,0.006127946127946128,Low Risk,0
397,Mechanical,0.0,,0
398,Mechanical,0.019433484526241815,Low Risk,0
399,Civil,0.0,,0
400,Arts,0.04024397909159694,Low Risk,0
401,Business,0.0,,0
402,Civil,0.02069288268946929,Low Risk,0
403,Computer Science,0.0,,0
404,Arts,0.030319582072569715,Low Risk,0
405,Computer Science,0.08404432130071385,Low Risk,0
406,Medicine,0.0031223628691983123,Low Risk,0
407,Mechanical,0.0,,0
408,Electronics,0.011561017243845676,Low Risk,0
409,Mechanical,0.04091946057695083,Low Risk,0
410,Computer Science,0.051818641866947505,Low Risk,0
411,Civil,0.034242572614238666,Low Risk,0
412,Electronics,0.0,,0
413,Medicine,0.0,,0
414,Mechanical,0.0,,0
415,Arts,0.0,,0
416,Mechanical,0.03339772588473845,Low Risk,0
417,Computer Science,0.0,,0
418,Computer Science,0.018638966022821446,Low Risk,0
419,Civil,0.0038095238095238095,Low Risk,0
420,Business,0.012686230248306996,Low Risk,0
421,Mechanical,0.0,,0
422,Computer Science,0.030846874375959576,Low Risk,0
423,Civil,0.0,,0
424,Computer Science,0.009381207028265852,Low Risk,0
425,Electronics,0.0,,0
426,Computer Science,0.0,,0
427,Computer Science,0.0,,0
428,Business,0.23315576102308636,Low Risk,0
429,Arts,0.6526245585135825,Medium Risk,0
430,Civil,0.0,,0
431,Civil,0.006363636363636364,Low Risk,0
432,Computer Science,0.0007044410413476264,Low Risk,0
433,Mechanical,0.03272241575146724,Low Risk,0
434,Computer Science,0.012770816219138281,Low Risk,0
435,Arts,0.0007044410413476264,Low Risk,0
436,Computer Science,0.0,,0
437,Computer Science,0.0,,0
438,Law,0.041706449714811106,Low Risk,0
439,Mechanical,0.0,,0
440,Computer Science,0.03214807007746484,Low Risk,0
441,Computer Science,0.0,,0
442,Computer Science,0.0,,0
443,Business,0.01058869395711501,Low Risk,0
444,Computer Science,0.006666666666666667,Low Risk,0
445,Business,0.0,,0
446,Civil,0.010670771007677592,Low Risk,0
447,Civil,0.0,,0
448,Electronics,0.0,,0
449,Business,0.0,,0
450,Mechanical,0.006471276471276471,Low Risk,0
451,Electronics,0.0,,0
452,Law,0.0,,0
453,Mechanical,0.0212011775432483,Low Risk,0
454,Mechanical,0.0065020576131687245,Low Risk,0
455,Computer Science,0.0,,0
456,Civil,0.0,,0
457,Computer Science,0.0,,0
458,Computer Science,0.0,,0
459,Medicine,0.0,,0
460,Arts,0.029695132822249958,Low Risk,0
461,Business,0.0,,0
462,Computer Science,0.028705031468419538,Low Risk,0
463,Computer Science,0.0,,0
464,Electronics,0.0,,0
465,Electronics,0.005973826020015396,Low Risk,0
466,Business,0.0,,0
467,Computer Science,0.0007044410413476264,Low Risk,0
468,Mechanical,0.0,,0
469,Civil,0.0,,0
470,Mechanical,0.005833333333333334,Low Risk,0
471,Civil,0.08730551827291609,Low Risk,0
472,Mechanical,0.0,,0
473,Arts,0.00794173864045427,Low Risk,0
474,Law,0.006336805555555556,Low Risk,0
475,Business,0.034100138667164485,Low Risk,0
476,Mechanical,0.0007044410413476264,Low Risk,0
477,Law,0.0,,0
478,Civil,0.016852022534850967,Low Risk,0
479,Medicine,0.0050574873155518315,Low Risk,0
480,Computer Science,0.006332537788385043,Low Risk,0
481,Arts,0.0,,0
482,Business,0.0,,0
483,Mechanical,0.03266842423702781,Low Risk,0
484,Arts,0.0,,0
485,Arts,0.0,,0
486,Business,0.012713409778627172,Low Risk,0
487,Computer Science,0.0,,0
488,Mechanical,0.0,,0
489,Civil,0.0,,0
490,Business,0.005808161875577606,Low Risk,0
491,Computer Science,0.0236073102894465,Low Risk,0
492,Computer Science,0.03485788062564543,Low Risk,0
493,Computer Science,0.0,,0
494,Mechanical,0.0046011546563711,Low Risk,0
495,Medicine,0.019214973594283938,Low Risk,0
496,Civil,0.0,,0
497,Civil,0.019836307160080537,Low Risk,0
498,Arts,0.019302894660100864,Low Risk,0
499,Computer Science,0.0,,0
500,Mechanical,0.0,,0
501,Electronics,0.0,,0
502,Law,0.037144453695174946,Low Risk,0
503,Mechanical,0.048557368661242335,Low Risk,0
504,Electronics,0.0,,0
505,Civil,0.02537567073909351,Low Risk,0
506,Arts,0.044605920461257886,Low Risk,0
507,Law,0.0,,0
508,Arts,0.0,,0
509,Business,0.0,,0
510,Computer Science,0.0,,0
511,Civil,0.0031223628691983123,Low Risk,0
512,Computer Science,0.0,,0
513,Business,0.0,,0
514,Arts,0.3748775615498265,Medium Risk,0
515,Business,0.006666666666666667,Low Risk,0
516,Computer Science,0.0,,0
517,Law,0.0,,0
518,Computer Science,0.025602756942684563,Low Risk,0
519,Mechanical,0.01739435057717901,Low Risk,0
520,Electronics,0.0,,0
521,Medicine,0.008702508960573478,Low Risk,0
522,Civil,0.0,,0
523,Mechanical,0.01677499693863818,Low Risk,0
524,Computer Science,0.008775510740808666,Low Risk,0
525,Business,0.006215240157361517,Low Risk,0
526,Mechanical,0.0,,0
527,Computer Science,0.03776577541478684,Low Risk,0
528,Business,0.0,,0
529,Electronics,0.023218360493767205,Low Risk,0
530,Law,0.0031223628691983123,Low Risk,0
531,Arts,0.0,,0
532,Computer Science,0.9665887408718655,High Risk,1
533,Electronics,0.0,,0
534,Civil,0.006116959064327485,Low Risk,0
535,Computer Science,0.0,,0
536,Mechanical,0.0,,0
537,Electronics,0.0031223628691983123,Low Risk,0
538,Arts,0.0,,0
539,Business,0.0203356124960456,Low Risk,0
540,Civil,0.0,,0
541,Medicine,0.0,,0
542,Arts,0.01638058411969738,Low Risk,0
543,Medicine,0.00493208331777039,Low Risk,0
544,Mechanical,0.025938338804067443,Low Risk,0
545,Mechanical,0.0,,0
546,Business,0.0007044410413476264,Low Risk,0
547,Mechanical,0.0007044410413476264,Low Risk,0
548,Electronics,0.28447192703323243,Low Risk,0
549,Arts,0.0,,0
550,Civil,0.0,,0
551,Law,0.03972251498435805,Low Risk,0
552,Computer Science,0.0,,0
553,Computer Science,0.1527725806980327,Low Risk,0
554,Business,0.9813151959418919,High Risk,1
555,Electronics,0.16429580738948737,Low Risk,0
556,Arts,0.006276150627615063,Low Risk,0
557,Mechanical,0.0,,0
558,Electronics,0.0,,0
559,Mechanical,0.08033664104750252,Low Risk,0
560,Business,0.0007044410413476264,Low Risk,0
561,Computer Science,0.006385038503850385,Low Risk,0
562,Medicine,0.0,,0
563,Civil,0.07216845447708313,Low Risk,0
564,Arts,0.0,,0
565,Medicine,0.6811675251558285,High Risk,0
566,Medicine,0.03002430144434791,Low Risk,0
567,Computer Science,0.006358381502890174,Low Risk,0
568,Arts,0.05399095058097597,Low Risk,0
569,Electronics,0.0,,0
570,Mechanical,0.0,,0
571,Computer Science,0.0,,0
572,Mechanical,0.0,,0
573,Computer Science,0.019900392015188704,Low Risk,0
574,Business,0.006019563581640331,Low Risk,0
575,Medicine,0.02361066664631882,Low Risk,0
576,Arts,0.004227642276422764,Low Risk,0
577,Computer Science,0.09929138192069537,Low Risk,0
578,Computer Science,0.0,,0
579,Mechanical,0.027418926075805636,Low Risk,0
580,Arts,0.006236559139784946,Low Risk,0
581,Electronics,0.0,,0
582,Mechanical,0.0,,0
583,Electronics,0.0,,0
584,Mechanical,0.12280083894058044,Low Risk,0
585,Arts,0.011232421758737548,Low Risk,0
586,Civil,0.04911204142388773,Low Risk,0
587,Business,0.01867568346508564,Low Risk,0
588,Electronics,0.041120105788394846,Low Risk,0
589,Business,0.025068796068194156,Low Risk,0
590,Mechanical,0.07567491159118067,Low Risk,0
591,Medicine,0.0,,0
592,Mechanical,0.02787377974930368,Low Risk,0
593,Computer Science,0.0,,0
594,Electronics,0.0007044410413476264,Low Risk,0
595,Computer Science,0.35844190433060963,Medium Risk,0
596,Business,0.05957650407780984,Low Risk,0
597,Computer Science,0.0,,0
598,Medicine,0.025392992478939457,Low Risk,0
599,Electronics,0.0176293585815233,Low Risk,0
600,Business,0.005291005291005291,Low Risk,0
601,Computer Science,0.018000727016442484,Low Risk,0
602,Mechanical,0.001688311688311688,Low Risk,0
603,Electronics,0.0,,0
604,Civil,0.12960620768560355,Low Risk,0
605,Computer Science,0.00493208331777039,Low Risk,0
606,Business,0.0,,0
607,Electronics,0.006513409961685824,Low Risk,0
608,Arts,0.022004713458677282,Low Risk,0
609,Civil,0.0,,0
610,Civil,0.02024866793667985,Low Risk,0
611,Computer Science,0.012144686368048808,Low Risk,0
612,Electronics,0.030663356798153487,Low Risk,0
613,Mechanical,0.007371107708014293,Low Risk,0
614,Civil,0.22676933971033417,Low Risk,0
615,Computer Science,0.0,,0
616,Arts,0.011021991341991342,Low Risk,0
617,Civil,0.004675324675324675,Low Risk,0
618,Electronics,0.0,,0
619,Electronics,0.006243902439024391,Low Risk,0
620,Electronics,0.0,,0
621,Business,0.006089850249584026,Low Risk,0
622,Civil,0.0,,0
623,Computer Science,0.0,,0
624,Civil,0.0,,0
625,Computer Science,0.0710325228991824,Low Risk,0
626,Mechanical,0.0642879548226169,Low Risk,0
627,Arts,0.006616915422885572,Low Risk,0
628,Mechanical,0.0,,0
629,Mechanical,0.03457273725368077,Low Risk,0
630,Civil,0.006236559139784946,Low Risk,0
631,Arts,0.015939523953984465,Low Risk,0
632,Mechanical,0.012411768333844478,Low Risk,0
633,Electronics,0.0,,0
634,Civil,0.04825265584313942,Low Risk,0
635,Civil,0.21988603449792266,Low Risk,0
636,Law,0.07821473331918026,Low Risk,0
637,Business,0.006666666666666667,Low Risk,0
638,Arts,0.006256410256410256,Low Risk,0
639,Arts,0.0,,0
640,Electronics,0.2877950248069121,Low Risk,0
641,Mechanical,0.0,,0
642,Computer Science,0.2462597306842855,Low Risk,0
643,Business,0.3667553910023388,Medium Risk,0
644,Mechanical,0.4762700557532529,Medium Risk,0
645,Computer Science,0.0,,0
646,Business,0.0,,0
647,Medicine,0.08550491380398469,Low Risk,0
648,Arts,0.0007044410413476264,Low Risk,0
649,Computer Science,0.0,,0
650,Electronics,0.0,,0
651,Medicine,0.0,,0
652,Computer Science,0.0007044410413476264,Low Risk,0
653,Civil,0.0,,0
654,Mechanical,0.19816021632387756,Low Risk,0
655,Arts,0.0007044410413476264,Low Risk,0
656,Business,0.0,,0
657,Mechanical,0.0,,0
658,Business,0.02597140071456648,Low Risk,0
659,Medicine,0.006666666666666667,Low Risk,0
660,Civil,0.013834179233720807,Low Risk,0
661,Electronics,0.011146601146601147,Low Risk,0
662,Arts,0.0,,0
663,Computer Science,0.0,,0
664,Electronics,0.28303471109138806,Low Risk,0
665,Mechanical,0.031153076208162513,Low Risk,0
666,Medicine,0.9645017614293888,High Risk,1
667,Arts,0.0,,0
668,Electronics,0.0,,0
669,Mechanical,0.012909148464704019,Low Risk,0
670,Computer Science,0.0,,0
671,Computer Science,0.02276877247869181,Low Risk,0
672,Law,0.0,,0
673,Computer Science,0.0,,0
674,Electronics,0.027489714967108322,Low Risk,0
675,Mechanical,0.0,,0
676,Computer Science,0.010655324675324675,Low Risk,0
677,Computer Science,0.004227642276422764,Low Risk,0
678,Medicine,0.0,,0
679,Computer Science,0.0,,0
680,Civil,0.0,,0
681,Electronics,0.0,,0
682,Mechanical,0.018527412749047744,Low Risk,0
683,Civil,0.0,,0
684,Electronics,0.0,,0
685,Computer Science,0.006666666666666667,Low Risk,0
686,Business,0.012282712189461514,Low Risk,0
687,Civil,0.016080541218153128,Low Risk,0
688,Electronics,0.0,,0
689,Medicine,0.012977966250573998,Low Risk,0
690,Electronics,0.0,,0
691,Mechanical,0.0,,0
692,Civil,0.0058539458186101295,Low Risk,0
693,Electronics,0.0,,0
694,Electronics,0.04782051773169772,Low Risk,0
695,Computer Science,0.2203851714307778,Low Risk,0
696,Business,0.0,,0
697,Civil,0.010463822429120355,Low Risk,0
698,Arts,0.0,,0
699,Medicine,0.0,,0
700,Business,0.01317145516049337,Low Risk,0
701,Electronics,0.009759381387772726,Low Risk,0
702,Medicine,0.0,,0
703,Computer Science,0.012657324113171367,Low Risk,0
704,Computer Science,0.03448271473543399,Low Risk,0
705,Electronics,0.0,,0
706,Medicine,0.0,,0
707,Mechanical,0.0,,0
708,Business,0.07489887835392892,Low Risk,0
709,Medicine,0.028757463332479236,Low Risk,0
710,Electronics,0.0,,0
711,Civil,0.013333333333333334,Low Risk,0
712,Law,0.0,,0
713,Computer Science,0.0,,0
714,Electronics,0.3536646880080734,Medium Risk,0
715,Civil,0.0,,0
716,Mechanical,0.0,,0
717,Computer Science,0.0031223628691983123,Low Risk,0
718,Computer Science,0.0,,0
719,Computer Science,0.05820598107162167,Low Risk,0
